N2 sm 388 -131 300 300
N2 sm 394 -125 300 300
N2 sm 394 -119 300 300
N2 sm 394 -113 300 300
N2 sm 400 -113 300 300
N2 sm 400 -106 300 300
N2 sm 400 -100 300 300
N2 sm 425 -113 300 300
N2 sm 450 -125 300 300
N2 sm 469 -137 300 300
N2 sm 469 -131 300 300
N2 sm 463 -125 300 300
N2 sm 463 -119 300 300
N2 sm 463 -113 300 300
N2 sm 481 -125 300 300
N2 sm 481 -119 300 300
N2 sm 500 -131 300 300
N2 sm 519 -144 300 300
N2 sm 513 -137 300 300
N2 sm 506 -131 300 300
N2 sm 500 -125 300 300
N2 sm 513 -125 300 300
N2 sm 525 -125 300 300
N2 sm 519 -119 300 300
N2 sm 519 -113 300 300
N2 sm 513 -106 300 300
N2 sm 506 -100 300 300
N2 sm 500 -100 300 300
N2 sm 494 -94 300 300
N2 sm 494 -88 300 300
N2 sm 488 -88 300 300
N2 sm 488 -81 300 300
N2 sm 481 -81 300 300
N2 sm 475 -75 300 300
N2 sm 475 -75 300 300
N2 sm 475 -69 300 300
N2 sm 469 -69 300 300
N2 sm 469 -62 300 300
N2 sm 463 -62 300 300
N2 sm 463 -62 300 300
N2 sm 463 -56 300 300
N2 sm 456 -56 300 300
N2 sm 456 -56 300 300
N2 sm 456 -50 300 300
N2 sm 450 -50 300 300
N2 sm 450 -50 300 300
N2 sm 450 -50 300 300
N2 sm 450 -50 300 300
N2 sm 444 -44 300 300
N2 sm 444 -44 300 300
N2 sm 444 -44 300 300
N2 sm 444 -44 300 300
N2 sm 444 -44 300 300
N2 sm 444 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 438 -38 300 300
N2 sm 431 -31 300 300
N2 sm 431 -31 300 300
N2 sm 431 -31 300 300
N2 sm 431 -31 300 300
N2 sm 431 -31 300 300
