N2,sm,544,-88,300,300
N2,sm,544,-88,300,300
N2,sm,544,-88,300,300
N2,sm,550,-94,300,300
N2,sm,550,-94,300,300
N2,sm,550,-94,300,300
N2,sm,550,-100,300,300
N2,sm,550,-100,300,300
N2,sm,550,-100,300,300
N2,sm,550,-100,300,300
N2,sm,544,-106,300,300
N2,sm,544,-106,300,300
N2,sm,544,-106,300,300
N2,sm,544,-106,300,300
N2,sm,544,-106,300,300
N2,sm,538,-106,300,300
N2,sm,538,-113,300,300
N2,sm,538,-113,300,300
N2,sm,538,-113,300,300
N2,sm,544,-113,300,300
N2,sm,544,-113,300,300
N2,sm,544,-113,300,300
N2,sm,538,-113,300,300
N2,sm,538,-113,300,300
N2,sm,538,-119,300,300
N2,sm,538,-119,300,300
N2,sm,538,-119,300,300
N2,sm,538,-119,300,300
N2,sm,538,-119,300,300
N2,sm,538,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,531,-119,300,300
N2,sm,525,-119,300,300
N2,sm,519,-119,300,300
N2,sm,513,-125,300,300
N2,sm,506,-125,300,300
N2,sm,500,-125,300,300
N2,sm,500,-125,300,300
N2,sm,494,-125,300,300
N2,sm,488,-125,300,300
N2,sm,488,-125,300,300
N2,sm,481,-125,300,300
N2,sm,481,-125,300,300
N2,sm,475,-125,300,300
N2,sm,475,-125,300,300
N2,sm,469,-125,300,300
N2,sm,463,-125,300,300
N2,sm,456,-119,300,300
N2,sm,444,-119,300,300
N2,sm,438,-113,300,300
N2,sm,431,-113,300,300
N2,sm,425,-106,300,300
N2,sm,419,-106,300,300
N2,sm,413,-106,300,300
N2,sm,413,-100,300,300
N2,sm,406,-94,300,300
N2,sm,400,-94,300,300
N2,sm,394,-94,300,300
N2,sm,394,-94,300,300
N2,sm,388,-94,300,300
N2,sm,381,-100,300,300
N2,sm,381,-100,300,300
N2,sm,375,-100,300,300
N2,sm,375,-100,300,300
N2,sm,369,-100,300,300
N2,sm,369,-94,300,300
N2,sm,375,-88,300,300
N2,sm,375,-94,300,300
N2,sm,375,-88,300,300
N2,sm,381,-88,300,300
N2,sm,375,-88,300,300
N2,sm,375,-88,300,300
N2,sm,369,-94,300,300
N2,sm,369,-94,300,300
N2,sm,369,-94,300,300
N2,sm,363,-94,300,300
N2,sm,294,-94,300,300
N2,sm,225,-88,300,300
N2,sm,219,-119,300,300
N2,sm,225,-119,300,300

